timestamp,model,tile_filename,source_filename,magnification,status,elapsed_seconds,detail
2026-08-29T16:12:59.999878+00:00,watershed,62990661-C-200X_r01536_c02816.npy,62990661-C-200X.JPG,200,ok,0.1625179010006832,
2026-08-29T16:13:00.182888+00:00,watershed,62990661-C-200X_r01536_c02944.npy,62990661-C-200X.JPG,200,ok,0.17321210099999007,
2026-08-29T16:13:00.377921+00:00,watershed,62990661-C-200X_r01792_c00000.npy,62990661-C-200X.JPG,200,ok,0.18517460099974414,
2026-08-29T16:13:00.607717+00:00,watershed,62990661-C-200X_r01792_c00256.npy,62990661-C-200X.JPG,200,ok,0.21900010100034706,
2026-08-29T16:13:00.822377+00:00,watershed,62990661-C-200X_r01792_c00512.npy,62990661-C-200X.JPG,200,ok,0.20431050099978165,
2026-08-29T16:13:01.028861+00:00,watershed,62990661-C-200X_r01792_c00768.npy,62990661-C-200X.JPG,200,ok,0.19627200099967013,
2026-08-29T16:13:01.242193+00:00,watershed,62990661-C-200X_r01792_c01024.npy,62990661-C-200X.JPG,200,ok,0.2025714009996591,
2026-08-29T16:13:01.464987+00:00,watershed,62990661-C-200X_r01792_c01280.npy,62990661-C-200X.JPG,200,ok,0.21337610200043855,
2026-08-29T16:13:01.651229+00:00,watershed,62990661-C-200X_r01792_c01536.npy,62990661-C-200X.JPG,200,ok,0.1768073009998261,
2026-08-29T16:13:01.832653+00:00,watershed,62990661-C-200X_r01792_c01792.npy,62990661-C-200X.JPG,200,ok,0.17249220099984086,
2026-08-29T16:13:02.050226+00:00,watershed,62990661-C-200X_r01792_c02048.npy,62990661-C-200X.JPG,200,ok,0.20832950100066228,
2026-08-29T16:13:02.259115+00:00,watershed,62990661-C-200X_r01792_c02304.npy,62990661-C-200X.JPG,200,ok,0.20009930200012604,
2026-08-29T16:13:02.428173+00:00,watershed,62990661-C-200X_r01792_c02560.npy,62990661-C-200X.JPG,200,ok,0.1597219010000117,
2026-08-29T16:13:02.597023+00:00,watershed,62990661-C-200X_r01792_c02816.npy,62990661-C-200X.JPG,200,ok,0.15915570099969045,
2026-08-29T16:13:03.094327+00:00,watershed,62990661-C-200X_r01792_c02944.npy,62990661-C-200X.JPG,200,ok,0.4878558020000128,
2026-08-29T16:13:03.291247+00:00,watershed,62990661-R-100X_r00000_c00000.npy,62990661-R-100X.JPG,100,ok,0.18781930099976307,
2026-08-29T16:13:03.503402+00:00,watershed,62990661-R-100X_r00000_c00256.npy,62990661-R-100X.JPG,100,ok,0.20346859999972366,
2026-08-29T16:13:03.701529+00:00,watershed,62990661-R-100X_r00000_c00512.npy,62990661-R-100X.JPG,100,ok,0.1893201009997938,
2026-08-29T16:13:03.907068+00:00,watershed,62990661-R-100X_r00000_c00768.npy,62990661-R-100X.JPG,100,ok,0.19720670000060636,
2026-08-29T16:13:04.114357+00:00,watershed,62990661-R-100X_r00000_c01024.npy,62990661-R-100X.JPG,100,ok,0.1964620010003273,
2026-08-29T16:13:04.317410+00:00,watershed,62990661-R-100X_r00000_c01280.npy,62990661-R-100X.JPG,100,ok,0.19228870000006282,
2026-08-29T16:13:04.518199+00:00,watershed,62990661-R-100X_r00000_c01536.npy,62990661-R-100X.JPG,100,ok,0.19174669999938487,
2026-08-29T16:13:04.750433+00:00,watershed,62990661-R-100X_r00000_c01792.npy,62990661-R-100X.JPG,100,ok,0.2226764010001716,
2026-08-29T16:13:04.954547+00:00,watershed,62990661-R-100X_r00000_c02048.npy,62990661-R-100X.JPG,100,ok,0.19504240000060236,
2026-08-29T16:13:05.196485+00:00,watershed,62990661-R-100X_r00000_c02304.npy,62990661-R-100X.JPG,100,ok,0.23266810099994473,
2026-08-29T16:13:05.418209+00:00,watershed,62990661-R-100X_r00000_c02560.npy,62990661-R-100X.JPG,100,ok,0.21216910000021016,
2026-08-29T16:13:05.670271+00:00,watershed,62990661-R-100X_r00000_c02816.npy,62990661-R-100X.JPG,100,ok,0.242710301000443,
2026-08-29T16:13:05.886749+00:00,watershed,62990661-R-100X_r00000_c02944.npy,62990661-R-100X.JPG,100,ok,0.20350510099979147,
2026-08-29T16:13:06.133627+00:00,watershed,62990661-R-100X_r00256_c00000.npy,62990661-R-100X.JPG,100,ok,0.2374260000005961,
2026-08-29T16:13:06.362660+00:00,watershed,62990661-R-100X_r00256_c00256.npy,62990661-R-100X.JPG,100,ok,0.2190022009999666,
2026-08-29T16:13:06.595565+00:00,watershed,62990661-R-100X_r00256_c00512.npy,62990661-R-100X.JPG,100,ok,0.22300180000002,
2026-08-29T16:13:06.796447+00:00,watershed,62990661-R-100X_r00256_c00768.npy,62990661-R-100X.JPG,100,ok,0.1914721000002828,
2026-08-29T16:13:07.028395+00:00,watershed,62990661-R-100X_r00256_c01024.npy,62990661-R-100X.JPG,100,ok,0.22289540099973237,
2026-08-29T16:13:07.300726+00:00,watershed,62990661-R-100X_r00256_c01280.npy,62990661-R-100X.JPG,100,ok,0.2634111000006669,
2026-08-29T16:13:07.521352+00:00,watershed,62990661-R-100X_r00256_c01536.npy,62990661-R-100X.JPG,100,ok,0.2118337009997049,
2026-08-29T16:13:07.732470+00:00,watershed,62990661-R-100X_r00256_c01792.npy,62990661-R-100X.JPG,100,ok,0.20033699999930832,
2026-08-29T16:13:08.545419+00:00,watershed,62990661-R-100X_r00256_c02048.npy,62990661-R-100X.JPG,100,ok,0.8040221020000899,
2026-08-29T16:13:08.767681+00:00,watershed,62990661-R-100X_r00256_c02304.npy,62990661-R-100X.JPG,100,ok,0.21332299999994575,
2026-08-29T16:13:08.995296+00:00,watershed,62990661-R-100X_r00256_c02560.npy,62990661-R-100X.JPG,100,ok,0.2173683009996239,
2026-08-29T16:13:09.229276+00:00,watershed,62990661-R-100X_r00256_c02816.npy,62990661-R-100X.JPG,100,ok,0.22385099999974045,
2026-08-29T16:13:09.452948+00:00,watershed,62990661-R-100X_r00256_c02944.npy,62990661-R-100X.JPG,100,ok,0.21465880100004142,
2026-08-29T16:13:09.696722+00:00,watershed,62990661-R-100X_r00512_c00000.npy,62990661-R-100X.JPG,100,ok,0.2339834009999322,
2026-08-29T16:13:09.886482+00:00,watershed,62990661-R-100X_r00512_c00256.npy,62990661-R-100X.JPG,100,ok,0.18114630000036414,
2026-08-29T16:13:10.114729+00:00,watershed,62990661-R-100X_r00512_c00512.npy,62990661-R-100X.JPG,100,ok,0.21814360100052,
2026-08-29T16:13:10.316062+00:00,watershed,62990661-R-100X_r00512_c00768.npy,62990661-R-100X.JPG,100,ok,0.19198700000015378,
2026-08-29T16:13:10.513499+00:00,watershed,62990661-R-100X_r00512_c01024.npy,62990661-R-100X.JPG,100,ok,0.18775190100041073,
2026-08-29T16:13:10.710039+00:00,watershed,62990661-R-100X_r00512_c01280.npy,62990661-R-100X.JPG,100,ok,0.1877598000000944,
2026-08-29T16:13:10.944340+00:00,watershed,62990661-R-100X_r00512_c01536.npy,62990661-R-100X.JPG,100,ok,0.22250840099968627,
2026-08-29T16:13:11.160207+00:00,watershed,62990661-R-100X_r00512_c01792.npy,62990661-R-100X.JPG,100,ok,0.2075163010003962,
2026-08-29T16:13:11.364700+00:00,watershed,62990661-R-100X_r00512_c02048.npy,62990661-R-100X.JPG,100,ok,0.19361490000028425,
2026-08-29T16:13:11.562273+00:00,watershed,62990661-R-100X_r00512_c02304.npy,62990661-R-100X.JPG,100,ok,0.18860070100072335,
2026-08-29T16:13:11.771219+00:00,watershed,62990661-R-100X_r00512_c02560.npy,62990661-R-100X.JPG,100,ok,0.20048539999970671,
2026-08-29T16:13:11.973633+00:00,watershed,62990661-R-100X_r00512_c02816.npy,62990661-R-100X.JPG,100,ok,0.19245100099942647,
2026-08-29T16:13:12.168136+00:00,watershed,62990661-R-100X_r00512_c02944.npy,62990661-R-100X.JPG,100,ok,0.18486660100006702,
2026-08-29T16:13:12.406737+00:00,watershed,62990661-R-100X_r00768_c00000.npy,62990661-R-100X.JPG,100,ok,0.22915920000014012,
2026-08-29T16:13:12.598623+00:00,watershed,62990661-R-100X_r00768_c00256.npy,62990661-R-100X.JPG,100,ok,0.18191390100037097,
2026-08-29T16:13:12.798228+00:00,watershed,62990661-R-100X_r00768_c00512.npy,62990661-R-100X.JPG,100,ok,0.1902909999998883,
2026-08-29T16:13:13.055759+00:00,watershed,62990661-R-100X_r00768_c00768.npy,62990661-R-100X.JPG,100,ok,0.2484820010004114,
2026-08-29T16:13:13.265440+00:00,watershed,62990661-R-100X_r00768_c01024.npy,62990661-R-100X.JPG,100,ok,0.19985010099935607,
2026-08-29T16:13:13.532306+00:00,watershed,62990661-R-100X_r00768_c01280.npy,62990661-R-100X.JPG,100,ok,0.258544100999643,
2026-08-29T16:13:13.727064+00:00,watershed,62990661-R-100X_r00768_c01536.npy,62990661-R-100X.JPG,100,ok,0.18520660000012867,
2026-08-29T16:13:13.947133+00:00,watershed,62990661-R-100X_r00768_c01792.npy,62990661-R-100X.JPG,100,ok,0.21045170100023824,
2026-08-29T16:13:14.508507+00:00,watershed,62990661-R-100X_r00768_c02048.npy,62990661-R-100X.JPG,100,ok,0.5522795009992478,
2026-08-29T16:13:14.708237+00:00,watershed,62990661-R-100X_r00768_c02304.npy,62990661-R-100X.JPG,100,ok,0.19011910100016394,
2026-08-29T16:13:14.901735+00:00,watershed,62990661-R-100X_r00768_c02560.npy,62990661-R-100X.JPG,100,ok,0.18511070099975768,
2026-08-29T16:13:15.121091+00:00,watershed,62990661-R-100X_r00768_c02816.npy,62990661-R-100X.JPG,100,ok,0.21004979999997886,
2026-08-29T16:13:15.335909+00:00,watershed,62990661-R-100X_r00768_c02944.npy,62990661-R-100X.JPG,100,ok,0.2047956010001144,
2026-08-29T16:13:15.548139+00:00,watershed,62990661-R-100X_r01024_c00000.npy,62990661-R-100X.JPG,100,ok,0.20294200100033777,
2026-08-29T16:13:15.743314+00:00,watershed,62990661-R-100X_r01024_c00256.npy,62990661-R-100X.JPG,100,ok,0.18613959999947838,
2026-08-29T16:13:15.964956+00:00,watershed,62990661-R-100X_r01024_c00512.npy,62990661-R-100X.JPG,100,ok,0.21161590099927707,
2026-08-29T16:13:16.161082+00:00,watershed,62990661-R-100X_r01024_c00768.npy,62990661-R-100X.JPG,100,ok,0.18749750000006316,
2026-08-29T16:13:16.350767+00:00,watershed,62990661-R-100X_r01024_c01024.npy,62990661-R-100X.JPG,100,ok,0.18015050099984364,
2026-08-29T16:13:16.551356+00:00,watershed,62990661-R-100X_r01024_c01280.npy,62990661-R-100X.JPG,100,ok,0.19122229999993579,
2026-08-29T16:13:16.742588+00:00,watershed,62990661-R-100X_r01024_c01536.npy,62990661-R-100X.JPG,100,ok,0.1817708999997194,
2026-08-29T16:13:16.964449+00:00,watershed,62990661-R-100X_r01024_c01792.npy,62990661-R-100X.JPG,100,ok,0.212485700999423,
2026-08-29T16:13:17.216049+00:00,watershed,62990661-R-100X_r01024_c02048.npy,62990661-R-100X.JPG,100,ok,0.24190139999973326,
2026-08-29T16:13:17.474449+00:00,watershed,62990661-R-100X_r01024_c02304.npy,62990661-R-100X.JPG,100,ok,0.24652940099986154,
2026-08-29T16:13:17.706801+00:00,watershed,62990661-R-100X_r01024_c02560.npy,62990661-R-100X.JPG,100,ok,0.22162350100006734,
2026-08-29T16:13:17.904758+00:00,watershed,62990661-R-100X_r01024_c02816.npy,62990661-R-100X.JPG,100,ok,0.18753209999977116,
2026-08-29T16:13:18.122544+00:00,watershed,62990661-R-100X_r01024_c02944.npy,62990661-R-100X.JPG,100,ok,0.2081369010002163,
2026-08-29T16:13:18.333766+00:00,watershed,62990661-R-100X_r01280_c00000.npy,62990661-R-100X.JPG,100,ok,0.20263870100006898,
2026-08-29T16:13:18.528943+00:00,watershed,62990661-R-100X_r01280_c00256.npy,62990661-R-100X.JPG,100,ok,0.1857503999999608,
2026-08-29T16:13:18.728036+00:00,watershed,62990661-R-100X_r01280_c00512.npy,62990661-R-100X.JPG,100,ok,0.19011100099942269,
2026-08-29T16:13:18.930400+00:00,watershed,62990661-R-100X_r01280_c00768.npy,62990661-R-100X.JPG,100,ok,0.19297290000031353,
2026-08-29T16:13:19.128988+00:00,watershed,62990661-R-100X_r01280_c01024.npy,62990661-R-100X.JPG,100,ok,0.1897049999997762,
2026-08-29T16:13:19.330629+00:00,watershed,62990661-R-100X_r01280_c01280.npy,62990661-R-100X.JPG,100,ok,0.19242540000050212,
2026-08-29T16:13:19.550589+00:00,watershed,62990661-R-100X_r01280_c01536.npy,62990661-R-100X.JPG,100,ok,0.20951290000084555,
2026-08-29T16:13:19.762630+00:00,watershed,62990661-R-100X_r01280_c01792.npy,62990661-R-100X.JPG,100,ok,0.20245150000027934,
2026-08-29T16:13:20.386524+00:00,watershed,62990661-R-100X_r01280_c02048.npy,62990661-R-100X.JPG,100,ok,0.6139207009991878,
2026-08-29T16:13:20.577283+00:00,watershed,62990661-R-100X_r01280_c02304.npy,62990661-R-100X.JPG,100,ok,0.18204040000000532,
2026-08-29T16:13:20.844800+00:00,watershed,62990661-R-100X_r01280_c02560.npy,62990661-R-100X.JPG,100,ok,0.25750760000028095,
2026-08-29T16:13:21.039431+00:00,watershed,62990661-R-100X_r01280_c02816.npy,62990661-R-100X.JPG,100,ok,0.18511120099992695,
2026-08-29T16:13:21.283604+00:00,watershed,62990661-R-100X_r01280_c02944.npy,62990661-R-100X.JPG,100,ok,0.2356275000001915,
2026-08-29T16:13:21.484813+00:00,watershed,62990661-R-100X_r01536_c00000.npy,62990661-R-100X.JPG,100,ok,0.19143279999934748,
2026-08-29T16:13:21.690908+00:00,watershed,62990661-R-100X_r01536_c00256.npy,62990661-R-100X.JPG,100,ok,0.1967254999999568,
2026-08-29T16:13:21.884270+00:00,watershed,62990661-R-100X_r01536_c00512.npy,62990661-R-100X.JPG,100,ok,0.18407569999999396,
2026-08-29T16:13:22.078851+00:00,watershed,62990661-R-100X_r01536_c00768.npy,62990661-R-100X.JPG,100,ok,0.18466320100014855,
2026-08-29T16:13:22.274660+00:00,watershed,62990661-R-100X_r01536_c01024.npy,62990661-R-100X.JPG,100,ok,0.1858603000000585,
2026-08-29T16:13:22.477288+00:00,watershed,62990661-R-100X_r01536_c01280.npy,62990661-R-100X.JPG,100,ok,0.19291530000009516,
2026-08-29T16:13:22.695128+00:00,watershed,62990661-R-100X_r01536_c01536.npy,62990661-R-100X.JPG,100,ok,0.20829109999976936,
2026-08-29T16:13:22.896467+00:00,watershed,62990661-R-100X_r01536_c01792.npy,62990661-R-100X.JPG,100,ok,0.1924217999994653,
2026-08-29T16:13:23.100884+00:00,watershed,62990661-R-100X_r01536_c02048.npy,62990661-R-100X.JPG,100,ok,0.19517910100057634,
2026-08-29T16:13:23.297927+00:00,watershed,62990661-R-100X_r01536_c02304.npy,62990661-R-100X.JPG,100,ok,0.1871461000000636,
2026-08-29T16:13:23.495216+00:00,watershed,62990661-R-100X_r01536_c02560.npy,62990661-R-100X.JPG,100,ok,0.18841340000017226,
2026-08-29T16:13:23.702344+00:00,watershed,62990661-R-100X_r01536_c02816.npy,62990661-R-100X.JPG,100,ok,0.1977204000004349,
2026-08-29T16:13:23.895447+00:00,watershed,62990661-R-100X_r01536_c02944.npy,62990661-R-100X.JPG,100,ok,0.18407619999925373,
2026-08-29T16:13:24.086700+00:00,watershed,62990661-R-100X_r01792_c00000.npy,62990661-R-100X.JPG,100,ok,0.18225140100003046,
2026-08-29T16:13:24.592797+00:00,watershed,62990661-R-100X_r01792_c00256.npy,62990661-R-100X.JPG,100,ok,0.4974792000002708,
2026-08-29T16:13:24.786450+00:00,watershed,62990661-R-100X_r01792_c00512.npy,62990661-R-100X.JPG,100,ok,0.18396359999951528,
2026-08-29T16:13:24.987059+00:00,watershed,62990661-R-100X_r01792_c00768.npy,62990661-R-100X.JPG,100,ok,0.18975780100026896,
2026-08-29T16:13:25.181485+00:00,watershed,62990661-R-100X_r01792_c01024.npy,62990661-R-100X.JPG,100,ok,0.18455439999979717,
2026-08-29T16:13:25.401434+00:00,watershed,62990661-R-100X_r01792_c01280.npy,62990661-R-100X.JPG,100,ok,0.21032569999988482,
2026-08-29T16:13:25.683559+00:00,watershed,62990661-R-100X_r01792_c01536.npy,62990661-R-100X.JPG,100,ok,0.27229999999963184,
2026-08-29T16:13:25.893035+00:00,watershed,62990661-R-100X_r01792_c01792.npy,62990661-R-100X.JPG,100,ok,0.20057689999975992,
2026-08-29T16:13:26.086526+00:00,watershed,62990661-R-100X_r01792_c02048.npy,62990661-R-100X.JPG,100,ok,0.18388490100005583,
2026-08-29T16:13:26.348252+00:00,watershed,62990661-R-100X_r01792_c02304.npy,62990661-R-100X.JPG,100,ok,0.2526659999994081,
2026-08-29T16:13:26.548290+00:00,watershed,62990661-R-100X_r01792_c02560.npy,62990661-R-100X.JPG,100,ok,0.19111580000026152,
2026-08-29T16:13:26.744974+00:00,watershed,62990661-R-100X_r01792_c02816.npy,62990661-R-100X.JPG,100,ok,0.1878630000001067,
2026-08-29T16:13:26.942758+00:00,watershed,62990661-R-100X_r01792_c02944.npy,62990661-R-100X.JPG,100,ok,0.18920770000022458,
2026-08-29T16:13:27.109379+00:00,watershed,62990661-R-200X_r00000_c00000.npy,62990661-R-200X.JPG,200,ok,0.1572241000003487,
2026-08-29T16:13:27.281410+00:00,watershed,62990661-R-200X_r00000_c00256.npy,62990661-R-200X.JPG,200,ok,0.16257539900016127,
2026-08-29T16:13:27.455948+00:00,watershed,62990661-R-200X_r00000_c00512.npy,62990661-R-200X.JPG,200,ok,0.16456889900018723,
2026-08-29T16:13:27.625887+00:00,watershed,62990661-R-200X_r00000_c00768.npy,62990661-R-200X.JPG,200,ok,0.16156320000027335,
2026-08-29T16:13:27.796672+00:00,watershed,62990661-R-200X_r00000_c01024.npy,62990661-R-200X.JPG,200,ok,0.16165819900015777,
2026-08-29T16:13:27.998425+00:00,watershed,62990661-R-200X_r00000_c01280.npy,62990661-R-200X.JPG,200,ok,0.19153369900050166,
2026-08-29T16:13:28.177571+00:00,watershed,62990661-R-200X_r00000_c01536.npy,62990661-R-200X.JPG,200,ok,0.168486999000379,
2026-08-29T16:13:28.357570+00:00,watershed,62990661-R-200X_r00000_c01792.npy,62990661-R-200X.JPG,200,ok,0.17059150000022782,
2026-08-29T16:13:28.555455+00:00,watershed,62990661-R-200X_r00000_c02048.npy,62990661-R-200X.JPG,200,ok,0.18853229900014412,
2026-08-29T16:13:28.745323+00:00,watershed,62990661-R-200X_r00000_c02304.npy,62990661-R-200X.JPG,200,ok,0.18107499899997492,
2026-08-29T16:13:28.931576+00:00,watershed,62990661-R-200X_r00000_c02560.npy,62990661-R-200X.JPG,200,ok,0.1768173990003561,
2026-08-29T16:13:29.097820+00:00,watershed,62990661-R-200X_r00000_c02816.npy,62990661-R-200X.JPG,200,ok,0.15793630000007397,
2026-08-29T16:13:29.286889+00:00,watershed,62990661-R-200X_r00000_c02944.npy,62990661-R-200X.JPG,200,ok,0.17937159899975086,
2026-08-29T16:13:29.464440+00:00,watershed,62990661-R-200X_r00256_c00000.npy,62990661-R-200X.JPG,200,ok,0.16758479899999656,
2026-08-29T16:13:29.638101+00:00,watershed,62990661-R-200X_r00256_c00256.npy,62990661-R-200X.JPG,200,ok,0.16389259900006437,
2026-08-29T16:13:29.813175+00:00,watershed,62990661-R-200X_r00256_c00512.npy,62990661-R-200X.JPG,200,ok,0.16681580000022223,
2026-08-29T16:13:30.001700+00:00,watershed,62990661-R-200X_r00256_c00768.npy,62990661-R-200X.JPG,200,ok,0.17431759899955068,
2026-08-29T16:13:30.183436+00:00,watershed,62990661-R-200X_r00256_c01024.npy,62990661-R-200X.JPG,200,ok,0.1697299990000829,
2026-08-29T16:13:30.359047+00:00,watershed,62990661-R-200X_r00256_c01280.npy,62990661-R-200X.JPG,200,ok,0.1674072990008426,
2026-08-29T16:13:30.535546+00:00,watershed,62990661-R-200X_r00256_c01536.npy,62990661-R-200X.JPG,200,ok,0.1678357999999207,
2026-08-29T16:13:30.710384+00:00,watershed,62990661-R-200X_r00256_c01792.npy,62990661-R-200X.JPG,200,ok,0.1664193990000058,
2026-08-29T16:13:30.887815+00:00,watershed,62990661-R-200X_r00256_c02048.npy,62990661-R-200X.JPG,200,ok,0.16735699899982137,
2026-08-29T16:13:31.069658+00:00,watershed,62990661-R-200X_r00256_c02304.npy,62990661-R-200X.JPG,200,ok,0.173269199999595,
2026-08-29T16:13:31.688556+00:00,watershed,62990661-R-200X_r00256_c02560.npy,62990661-R-200X.JPG,200,ok,0.6097676970002794,
2026-08-29T16:13:31.884486+00:00,watershed,62990661-R-200X_r00256_c02816.npy,62990661-R-200X.JPG,200,ok,0.186314198999753,
2026-08-29T16:13:32.051919+00:00,watershed,62990661-R-200X_r00256_c02944.npy,62990661-R-200X.JPG,200,ok,0.15914719900047203,
2026-08-29T16:13:32.237039+00:00,watershed,62990661-R-200X_r00512_c00000.npy,62990661-R-200X.JPG,200,ok,0.17598030000044673,
2026-08-29T16:13:32.409878+00:00,watershed,62990661-R-200X_r00512_c00256.npy,62990661-R-200X.JPG,200,ok,0.16402929900050367,
2026-08-29T16:13:32.583296+00:00,watershed,62990661-R-200X_r00512_c00512.npy,62990661-R-200X.JPG,200,ok,0.16189319900058763,
2026-08-29T16:13:32.758039+00:00,watershed,62990661-R-200X_r00512_c00768.npy,62990661-R-200X.JPG,200,ok,0.16629889999967418,
2026-08-29T16:13:32.953771+00:00,watershed,62990661-R-200X_r00512_c01024.npy,62990661-R-200X.JPG,200,ok,0.18722479900043254,
2026-08-29T16:13:33.149769+00:00,watershed,62990661-R-200X_r00512_c01280.npy,62990661-R-200X.JPG,200,ok,0.18587619899972196,
2026-08-29T16:13:33.321200+00:00,watershed,62990661-R-200X_r00512_c01536.npy,62990661-R-200X.JPG,200,ok,0.16265229900000122,
2026-08-29T16:13:33.495834+00:00,watershed,62990661-R-200X_r00512_c01792.npy,62990661-R-200X.JPG,200,ok,0.16622519999964425,
2026-08-29T16:13:33.688550+00:00,watershed,62990661-R-200X_r00512_c02048.npy,62990661-R-200X.JPG,200,ok,0.18359579899970413,
2026-08-29T16:13:33.868935+00:00,watershed,62990661-R-200X_r00512_c02304.npy,62990661-R-200X.JPG,200,ok,0.17110399900047923,
2026-08-29T16:13:34.039211+00:00,watershed,62990661-R-200X_r00512_c02560.npy,62990661-R-200X.JPG,200,ok,0.16141449899987492,
2026-08-29T16:13:34.211991+00:00,watershed,62990661-R-200X_r00512_c02816.npy,62990661-R-200X.JPG,200,ok,0.1635513000001083,
2026-08-29T16:13:34.425019+00:00,watershed,62990661-R-200X_r00512_c02944.npy,62990661-R-200X.JPG,200,ok,0.20179629900030704,
2026-08-29T16:13:34.601648+00:00,watershed,62990661-R-200X_r00768_c00000.npy,62990661-R-200X.JPG,200,ok,0.16709319900019182,
2026-08-29T16:13:34.776764+00:00,watershed,62990661-R-200X_r00768_c00256.npy,62990661-R-200X.JPG,200,ok,0.1665770990002784,
2026-08-29T16:13:34.963766+00:00,watershed,62990661-R-200X_r00768_c00512.npy,62990661-R-200X.JPG,200,ok,0.1784049990001222,
2026-08-29T16:13:35.138336+00:00,watershed,62990661-R-200X_r00768_c00768.npy,62990661-R-200X.JPG,200,ok,0.16554940100013482,
2026-08-29T16:13:35.311473+00:00,watershed,62990661-R-200X_r00768_c01024.npy,62990661-R-200X.JPG,200,ok,0.16419889999997395,
2026-08-29T16:13:35.486253+00:00,watershed,62990661-R-200X_r00768_c01280.npy,62990661-R-200X.JPG,200,ok,0.1661043009999048,
2026-08-29T16:13:35.667125+00:00,watershed,62990661-R-200X_r00768_c01536.npy,62990661-R-200X.JPG,200,ok,0.17252370000005612,
